,SEVERITYCODE,X,Y,OBJECTID,INCKEY,COLDETKEY,REPORTNO,STATUS,ADDRTYPE,INTKEY,LOCATION,EXCEPTRSNCODE,EXCEPTRSNDESC,SEVERITYCODE.1,SEVERITYDESC,COLLISIONTYPE,PERSONCOUNT,PEDCOUNT,PEDCYLCOUNT,VEHCOUNT,INCDATE,INCDTTM,JUNCTIONTYPE,SDOT_COLCODE,SDOT_COLDESC,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,PEDROWNOTGRNT,SDOTCOLNUM,SPEEDING,ST_COLCODE,ST_COLDESC,SEGLANEKEY,CROSSWALKKEY,HITPARKEDCAR
839,1,-122.32079979999999,47.73402776,961,320822,322322,E918662,Matched,Intersection,35862.0,NE 145TH ST AND 8TH AVE NE, ,,1,Property Damage Only Collision,Left Turn,2,0,0,2,2019/05/08 00:00:00+00,5/8/2019 7:42:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
840,1,-122.2820844,47.54528713,962,1245,1245,3617741,Matched,Block,,S EDDY ST BETWEEN 39TH AVE S AND 42ND N AVE S, ,,1,Property Damage Only Collision,Parked Car,3,0,0,3,2013/03/31 00:00:00+00,3/31/2013 2:12:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
841,2,-122.3561067,47.61860457,963,21900,21900,1478371,Matched,Block,,DENNY WAY BETWEEN QUEEN ANNE AVE N AND 1ST AVE,,,2,Injury Collision,Rear Ended,2,0,0,2,2004/06/16 00:00:00+00,6/16/2004 8:20:00 AM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,4168038.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
842,1,-122.2861937,47.58931163,964,330808,332308,EA29335,Matched,Block,,LAKESIDE AVE S BETWEEN S DAY ST AND S ATLANTIC ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2020/04/15 00:00:00+00,4/15/2020 9:46:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
843,2,-122.33179809999999,47.60655275,965,69500,69500,2825781,Matched,Intersection,29948.0,5TH AVE AND MADISON ST, ,,2,Injury Collision,Pedestrian,2,1,0,1,2007/05/24 00:00:00+00,5/24/2007 7:27:00 AM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,0,Clear,Dry,Daylight,,7144001.0,,1,Vehicle turning right hits pedestrian,0,522097,N
844,1,-122.32505230000001,47.60003004,966,1349,1349,3282608,Matched,Intersection,30499.0,MAYNARD AVE S AND S MAIN ST, ,,1,Property Damage Only Collision,Angles,2,0,0,2,2013/04/05 00:00:00+00,4/5/2013 7:31:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
845,1,-122.2615904,47.51978102,967,55800,55800,2615608,Matched,Block,,57TH AVE S BETWEEN RAINIER AVE S AND WATERS AVE S,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/08/28 00:00:00+00,8/28/2006 1:00:00 AM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Dark - Street Lights On,,6240034.0,,32,One parked--one moving,0,0,N
846,1,-122.2936929,47.60468703,968,1320,1320,3645760,Matched,Block,,30TH AVE BETWEEN E ALDER ST AND E TERRACE ST,NEI,"Not Enough Information, or Insufficient Location Information",1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/04/01 00:00:00+00,4/1/2013 7:00:00 AM,Mid-Block (not related to intersection),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
847,2,-122.3636233,47.62291347,969,220000,220280,E544506,Matched,Block,,ELLIOTT AVE W BETWEEN W HARRISON ST AND 6TH AVE W, ,,2,Injury Collision,Left Turn,4,0,0,2,2016/05/16 00:00:00+00,5/16/2016 7:24:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
848,2,-122.3135196,47.60168756,970,43700,43700,2064240,Matched,Block,,E YESLER WAY BETWEEN 14TH AVE AND 15TH AVE,,,2,Injury Collision,Rear Ended,3,0,0,2,2005/11/23 00:00:00+00,11/23/2005 3:57:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,5327024.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
849,2,-122.27567240000002,47.54578659,972,1143,1143,3502344,Matched,Block,,RAINIER AVE S BETWEEN S GRAHAM ST AND 46TH AVE S, ,,2,Injury Collision,Angles,2,0,0,2,2013/03/29 00:00:00+00,3/29/2013 1:24:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
850,1,-122.33254509999999,47.71711313,973,1272,1272,3501459,Matched,Block,,N 122ND ST BETWEEN MERIDIAN AVE N AND CORLISS AVE N, ,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2013/04/01 00:00:00+00,4/1/2013 12:26:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Overcast,Dry,Daylight,,,,20,One car leaving parked position,0,0,N
851,2,-122.3761867,47.56648697,974,320928,322428,3692983,Matched,Intersection,31886.0,35TH AVE SW AND SW DAKOTA ST, ,,2,Injury Collision,Left Turn,2,0,0,2,2019/07/05 00:00:00+00,7/5/2019 8:13:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
852,1,-122.29944420000001,47.60166172,975,320829,322329,E937151,Matched,Block,,E YESLER WAY BETWEEN 25TH AVE AND 26TH AVE, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2019/07/05 00:00:00+00,7/5/2019 1:00:00 PM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,N,Clear,Dry,Daylight,,,,32,One parked--one moving,0,0,Y
853,1,-122.34218390000001,47.61139963,976,84500,84500,3274184,Matched,Block,,VIRGINIA ST BETWEEN 1ST AVE AND 2ND AVE,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2008/08/28 00:00:00+00,8/28/2008 10:21:00 AM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Overcast,Dry,Daylight,,8241009.0,,12,From same direction - both going straight - one stopped - sideswipe,0,0,N
854,1,-122.3018681,47.61893057,977,65200,65200,2621299,Matched,Block,,E DENNY WAY BETWEEN 23RD AVE AND 24TH AVE,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2007/01/15 00:00:00+00,1/15/2007 4:25:00 PM,Mid-Block (not related to intersection),12,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE AT ANGLE",,0,Clear,Ice,Dusk,,7015014.0,,32,One parked--one moving,0,0,N
855,1,-122.34068300000001,47.61344689,979,60900,60900,2606776,Matched,Block,,4TH AVE BETWEEN VIRGINIA ST AND LENORA ST,,,1,Property Damage Only Collision,Other,3,0,0,3,2006/11/10 00:00:00+00,11/10/2006 1:28:00 PM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,6314039.0,,22,One car leaving driveway access,0,0,N
856,2,-122.3001668,47.58099444,980,41100,41100,1786060,Matched,Intersection,31467.0,RAINIER AVE S AND S BAYVIEW ST,,,2,Injury Collision,Angles,4,0,0,2,2005/12/31 00:00:00+00,12/31/2005 11:59:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,5365017.0,,10,Entering at angle,0,0,N
857,1,-122.3496061,47.61403122,981,28200,28200,1069852,Matched,Intersection,29698.0,WALL ST AND WESTERN AVE,,,1,Property Damage Only Collision,Right Turn,2,0,0,2,2004/10/19 00:00:00+00,10/19/2004 12:06:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,4293020.0,,16,From same direction - one right turn - one straight,0,0,N
858,1,-122.3669607,47.6395844,982,19600,19600,1784576,Matched,Block,,W MCGRAW ST BETWEEN 7TH AVE W AND 8TH AVE W,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/08/17 00:00:00+00,8/17/2004 6:05:00 PM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Daylight,,4230032.0,,32,One parked--one moving,0,0,N
859,1,-122.31870740000001,47.67334117,983,98000,98000,2893411,Matched,Intersection,25717.0,9TH AVE NE AND NE 62ND ST,,,1,Property Damage Only Collision,Angles,5,0,0,2,2009/04/11 00:00:00+00,4/11/2009 5:54:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,9101019.0,,10,Entering at angle,0,0,N
860,2,-122.2465767,47.51105248,984,20800,20800,1772930,Matched,Intersection,38351.0,CORNELL AVE S AND RAINIER AVE S,,,2,Injury Collision,Angles,2,0,0,2,2004/05/13 00:00:00+00,5/13/2004 11:45:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,4134011.0,,10,Entering at angle,0,0,N
861,1,-122.3220923,47.643190399999995,985,320807,322307,E936423,Matched,Intersection,28207.0,HARVARD AVE E AND E ROANOKE ST, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2019/07/03 00:00:00+00,7/3/2019 11:00:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Overcast,Dry,Daylight,,,,71,Same direction -- both turning right -- both moving -- sideswipe,0,0,N
862,1,-122.355325,47.67689033,986,330911,332411,3836317,Unmatched,Block,,GREENWOOD AVE N BETWEEN N 65TH ST AND N 67TH ST, ,,1,Property Damage Only Collision,,1,0,0,0,2020/04/24 00:00:00+00,4/24/2020,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,,,,,,,, ,,0,0,Y
863,1,-122.3220102,47.60423293,987,61900,61900,C666663,Matched,Block,,TERRY AVE BETWEEN ALDER ST AND TERRACE ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/03/16 00:00:00+00,3/16/2006 10:20:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,6075039.0,,20,One car leaving parked position,0,0,N
864,1,-122.29707690000001,47.57694363,988,1060,1060,3502343,Matched,Block,,RAINIER AVE S BETWEEN S FOREST ST AND M L KING JR WAY S, ,,1,Property Damage Only Collision,Rear Ended,8,0,0,3,2013/03/25 00:00:00+00,3/25/2013 1:19:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,13,From same direction - both going straight - both moving - rear-end,0,0,N
865,1,-122.29090430000001,47.53946714,989,60700,60700,2612183,Matched,Block,,32ND AVE S BETWEEN S FRONTENAC ST AND S MYRTLE ST,,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2006/07/12 00:00:00+00,7/12/2006 12:15:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,6193039.0,,32,One parked--one moving,0,0,N
866,2,-122.29757109999998,47.59552679,990,330966,332466,EA30710,Unmatched,Intersection,30643.0,M L KING JR WAY S AND S DEARBORN ST, ,,2,Injury Collision,,3,0,0,0,2020/04/25 00:00:00+00,4/25/2020,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,,,,,,,, ,,0,0,N
867,1,-122.34530090000001,47.664292700000004,991,50200,50200,2108522,Matched,Block,,N 49TH ST BETWEEN WHITMAN AVE N AND WOODLAND PARK AVE N,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/06/18 00:00:00+00,6/18/2006 11:37:00 PM,Mid-Block (not related to intersection),12,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE AT ANGLE",,0,Overcast,Dry,Dark - Street Lights Off,,6169025.0,,32,One parked--one moving,0,0,N
868,1,-122.3063317,47.60616745,992,35700,35700,2020103,Matched,Intersection,30190.0,20TH AVE AND E JEFFERSON ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2005/08/26 00:00:00+00,8/26/2005 7:04:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5238015.0,,10,Entering at angle,0,0,N
869,1,-122.3610149,47.53855078,993,1369,1369,2897721,Matched,Block,,DELRIDGE WAY SW BETWEEN SW MYRTLE ST AND SW ORCHARD ST, ,,1,Property Damage Only Collision,Right Turn,2,0,0,2,2013/04/02 00:00:00+00,4/2/2013 9:37:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,16,From same direction - one right turn - one straight,0,0,N
870,1,-122.32376359999999,47.595833299999995,995,32500,32500,1059708,Matched,Intersection,30544.0,7TH AVE S AND S DEARBORN ST,,,1,Property Damage Only Collision,Angles,3,0,0,2,2005/09/29 00:00:00+00,9/29/2005 12:33:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,5272020.0,,10,Entering at angle,0,0,N
871,1,-122.33469509999999,47.53989316,996,320891,322391,E921770,Matched,Block,,1ST AV S BR NB BETWEEN POINT A AND SR509 NB, ,,1,Property Damage Only Collision,Rear Ended,3,0,0,3,2019/05/14 00:00:00+00,5/14/2019 9:27:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,,13,From same direction - both going straight - both moving - rear-end,0,0,N
872,1,-122.3242949,47.63436177,997,1190,1190,3548949,Matched,Block,,FRANKLIN AVE E BETWEEN E GARFIELD ST AND E BLAINE ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/30 00:00:00+00,3/30/2013 11:09:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
873,1,-122.314015,47.53476481,998,330895,332395,EA30099,Unmatched,Block,,EAST MARGINAL WAY S BETWEEN 14TH AVE S AND 16TH AVE S, ,,1,Property Damage Only Collision,,2,0,0,0,2020/04/21 00:00:00+00,4/21/2020,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,,,,,,,, ,,0,0,N
874,2,-122.33072220000001,47.57438133,999,47300,47300,1792658,Matched,Block,,S HORTON ST BETWEEN 2ND AVE S AND 3RD AVE S,,,2,Injury Collision,Rear Ended,4,0,0,2,2005/03/19 00:00:00+00,3/19/2005 12:42:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Raining,Wet,Daylight,,5078036.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
875,1,-122.3294442,47.59239427,1000,32300,32300,1783256,Matched,Block,,S ROYAL BROUGHAM WAY BETWEEN 3RD AVE S AND 4TH AVE S,,,1,Property Damage Only Collision,Head On,4,0,0,2,2004/08/28 00:00:00+00,8/28/2004 1:55:00 AM,Mid-Block (but intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Dark - Street Lights On,,4241029.0,,30,From opposite direction - all others,0,0,N
876,1,-122.32980400000001,47.62427706,1002,20000,20000,1069333,Matched,Block,,MERCER ST BETWEEN YALE AVE N AND EASTLAKE AVE E,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2004/11/11 00:00:00+00,11/11/2004 1:44:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Dark - Street Lights On,,4316030.0,,32,One parked--one moving,0,0,N
877,1,-122.35198090000002,47.61602046,1003,1274,1274,3546507,Matched,Block,,CLAY ST BETWEEN WESTERN AVE AND 1ST AVE, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/04/01 00:00:00+00,4/1/2013 8:14:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,20,One car leaving parked position,0,0,N
878,1,-122.37638490000002,47.54741352,1004,330816,332316,EA29742,Matched,Block,,35TH AVE SW BETWEEN SW RAYMOND ST AND SW GRAHAM ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2020/04/12 00:00:00+00,4/12/2020,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,Y
879,1,-122.319235,47.65421717,1005,69000,69000,2188565,Matched,Block,,UNIVERSITY BR BETWEEN POINT B AND EASTLAKE AVE NE,,,1,Property Damage Only Collision,Other,1,0,0,1,2007/02/01 00:00:00+00,2/1/2007,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,Clear,Dry,Dark - Street Lights On,,7032008.0,,50,Fixed object,0,0,N
880,1,-122.29707690000001,47.57694363,1007,52900,52900,2612374,Matched,Block,,RAINIER AVE S BETWEEN S FOREST ST AND M L KING JR WAY S,,,1,Property Damage Only Collision,Rear Ended,3,0,0,3,2006/09/07 00:00:00+00,9/7/2006,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Overcast,Dry,Daylight,,6250030.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
881,1,,,1008,1339,1339,3581767,Matched,Intersection,29712.0,ALASKAN WY VI NB AND BATTERY ST TUN ON RP, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2013/03/27 00:00:00+00,3/27/2013 5:19:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Overcast,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
882,1,-122.3125402,47.67651215,1009,1011,1011,3615255,Matched,Block,,NE 66TH ST BETWEEN 14TH AVE NE AND 15TH AVE NE, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/01/07 00:00:00+00,1/7/2013 3:00:00 PM,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,N,Unknown,Unknown,Unknown,,,,32,One parked--one moving,0,0,N
883,1,-122.3554338,47.62093571,1010,43400,43400,1059857,Matched,Intersection,28930.0,1ST AVE N AND THOMAS ST,,,1,Property Damage Only Collision,Angles,4,0,0,3,2005/01/06 00:00:00+00,1/6/2005,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Dark - Street Lights On,,5006015.0,,10,Entering at angle,0,0,N
884,1,-122.2906781,47.71106856,1011,30600,30600,1778635,Matched,Block,,35TH AVE NE BETWEEN NE 113TH ST AND NE 115TH ST,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2004/05/09 00:00:00+00,5/9/2004,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,4130010.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
885,1,-122.37391459999999,47.63088021,1012,1113,1113,3549367,Matched,Block,,ELLIOTT AVE W BETWEEN W LEE ST AND W GALER ST FLYOVER, ,,1,Property Damage Only Collision,Rear Ended,4,0,0,3,2013/03/29 00:00:00+00,3/29/2013 12:12:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
886,1,-122.3528437,47.52101768,1014,320929,322429,3694888,Matched,Intersection,35044.0,14TH AVE SW AND SW BARTON ST, ,,1,Property Damage Only Collision,Other,1,0,0,1,2019/06/30 00:00:00+00,6/30/2019 9:08:00 PM,At Intersection (intersection related),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Clear,Dry,Dark - Street Lights On,,,,50,Fixed object,0,0,N
887,1,-122.3374684,47.6543223,1015,84400,84400,2897432,Matched,Intersection,26858.0,DENSMORE AVE N AND N 39TH ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2008/10/20 00:00:00+00,10/20/2008 10:20:00 AM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Daylight,,8294011.0,,10,Entering at angle,0,0,N
888,1,-122.26995959999999,47.56773822,1016,330939,332439,3856983,Matched,Block,,LAKE WASHINGTON BLVD S BETWEEN 50TH AVE S AND 51ST AVE S, ,,1,Property Damage Only Collision,Other,1,0,0,1,2020/04/18 00:00:00+00,4/18/2020 7:37:00 PM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,N,Clear,Dry,Daylight,,,Y,50,Fixed object,0,0,N
889,1,,,1017,62200,62200,2390445,Matched,Alley,,,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/12/16 00:00:00+00,12/16/2006 8:19:00 PM,Mid-Block (not related to intersection),12,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE AT ANGLE",,0,Clear,Dry,Dark - Street Lights On,,6350010.0,,32,One parked--one moving,0,0,N
890,1,-122.3550291,47.53411905,1018,1103,1103,3505439,Matched,Block,,16TH AVE SW BETWEEN SW AUSTIN ST AND SW HOLDEN ST, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2013/03/28 00:00:00+00,3/28/2013 10:10:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,,12,From same direction - both going straight - one stopped - sideswipe,0,0,N
891,1,-122.28842350000001,47.56496219,1019,82700,82700,3279863,Matched,Block,,RAINIER AVE S BETWEEN S ADAMS ST AND S GENESEE N ST,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2008/09/02 00:00:00+00,9/2/2008,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Daylight,,8246016.0,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
892,1,-122.3566853,47.62763076,1020,330980,332480,EA30896,Unmatched,Block,,QUEEN ANNE AVE N BETWEEN ALOHA ST AND WARD ST, ,,1,Property Damage Only Collision,,2,0,0,0,2020/04/26 00:00:00+00,4/26/2020,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,,,,,,,, ,,0,0,N
893,1,-122.28995309999999,47.68304771,1021,39800,39800,1794736,Matched,Block,,NE 75TH ST BETWEEN 35TH AVE NE AND 36TH AVE NE,,,1,Property Damage Only Collision,Angles,2,0,0,2,2005/01/09 00:00:00+00,1/9/2005,Mid-Block (but intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Snowing,Snow/Slush,Daylight,,5009021.0,Y,10,Entering at angle,0,0,N
894,2,-122.300605,47.66626672,1022,39000,39000,2023608,Matched,Intersection,25949.0,25TH AVE NE AND NE BLAKELEY ST,,,2,Injury Collision,Cycles,2,0,1,1,2005/06/15 00:00:00+00,6/15/2005 7:12:00 PM,At Intersection (intersection related),18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,5166021.0,,45,Vehicle - Pedalcyclist,0,0,N
895,1,-122.3609466,47.72507634,1023,1376,1376,3501332,Matched,Intersection,35618.0,3RD AVE NW AND NW 132ND ST, ,,1,Property Damage Only Collision,Angles,3,0,0,2,2013/04/03 00:00:00+00,4/3/2013 2:57:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
896,1,-122.3024334,47.60215623,1024,83700,83700,2897992,Matched,Block,,23RD AVE BETWEEN E YESLER WAY AND E FIR ST,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2008/04/05 00:00:00+00,4/5/2008,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Dark - Street Lights On,,8096025.0,,12,From same direction - both going straight - one stopped - sideswipe,0,0,N
897,1,-122.35006159999999,47.70397958,1025,35600,35600,2023185,Matched,Block,,FREMONT AVE N BETWEEN N 103RD ST AND N 104TH ST,,,1,Property Damage Only Collision,Other,1,0,0,1,2005/08/05 00:00:00+00,8/5/2005,Mid-Block (but intersection related),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,0,Clear,Dry,Dusk,,5217009.0,Y,50,Fixed object,0,0,N
898,2,-122.26998689999999,47.53314343,1026,320901,322401,E923869,Matched,Block,,RAINIER AVE S BETWEEN S HOLDEN ST AND S CHICAGO ST, ,,2,Injury Collision,Sideswipe,5,0,0,5,2019/04/15 00:00:00+00,4/15/2019 7:40:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Dry,Dusk,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
899,2,-122.3133944,47.58298195,1027,330922,332422,3856982,Matched,Intersection,31285.0,15TH AVE S AND S COLLEGE ST, ,,2,Injury Collision,Angles,4,0,0,3,2020/04/18 00:00:00+00,4/18/2020 1:39:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,,,,10,Entering at angle,0,0,N
